,gene,cluster
3646,REEP5,3
3647,ZNF783,3
3648,ABCB6,3
3649,CDK10,3
3650,DCAF11,3
3651,APPBP2,3
3652,NRF1,3
3653,CSNK1A1,3
3654,SLC27A3,3
3655,DOCK9,3
3656,AMZ2,3
3657,NQO2,3
3658,BRD4,3
3659,ANXA6,3
3660,CD7,3
3661,PAFAH1B1,3
3662,PHC1,3
3663,CHD8,3
3664,PRPF18,3
3665,DCTN1,3
3666,CA4,3
3667,BCAR3,3
3668,ANKRD10,3
3669,MTMR7,3
3670,CASP6,3
3671,ALMS1,3
3672,DNTTIP2,3
3673,CLCNKB,3
3674,BAP1,3
3675,DR1,3
3676,PLEKHH3,3
3677,ASB1,3
3678,ITSN1,3
3679,IFT122,3
3680,MAP3K7,3
3681,UTP14A,3
3682,ADRA2A,3
3683,AP3S2,3
3684,CCDC144A,3
3685,ALDH9A1,3
3686,WNT7A,3
3687,NPHP4,3
3688,PTPN22,3
3689,ENSA,3
3690,CCNC,3
3691,DENR,3
3692,APOOL,3
3693,CROCC,3
3694,HTR5A,3
3695,CHRNA4,3
3696,EPS8L2,3
3697,EID1,3
3698,DDB2,3
3699,BCL10,3
3700,ARHGAP19,3
3701,TP53BP1,3
3702,CCR9,3
3703,CACNA1D,3
3704,RFX1,3
3705,AKAP8L,3
3706,AHCYL2,3
3707,CALCRL,3
3708,CEP97,3
3709,ABCC8,3
3710,SNTB2,3
3711,ALG12,3
3712,BBS4,3
3713,SPAG7,3
3714,CRB1,3
3715,GNL3L,3
3716,GFPT1,3
3717,TNPO2,3
3718,NR1H2,3
3719,CACNB2,3
3720,CPOX,3
3721,CAPZA2,3
3722,BSPRY,3
3723,ASAP3,3
3724,SMYD3,3
3725,BBX,3
3726,EPB41L2,3
3727,LHCGR,3
3728,RPS6KB1,3
3729,KAZN,3
3730,ZNHIT3,3
3731,ADK,3
3732,CHIC2,3
3733,FRS2,3
3734,GUCY1A2,3
3735,HESX1,3
3736,GNPDA1,3
3737,DLEC1,3
3738,PMM2,3
3739,CHST3,3
3740,CASP2,3
3741,ADCK2,3
3742,CDK13,3
3743,CGGBP1,3
3744,OXA1L,3
3745,DBN1,3
3746,APC2,3
3747,KCNK5,3
3748,ASCL1,3
3749,CEP85,3
3750,PHKB,3
3751,DYRK1B,3
3752,CNOT8,3
3753,GPD2,3
3754,BAHCC1,3
3755,SYNRG,3
3756,MAPK13,3
3757,APOC4,3
3758,ARG2,3
3759,C2CD2,3
3760,GSTT1,3
3761,LMX1B,3
3762,KHDRBS3,3
3763,BLK,3
3764,ELK1,3
3765,HTR3A,3
3766,CDK16,3
3767,IFT81,3
3768,LYRM1,3
3769,NOSIP,3
3770,CACNA1G,3
3771,BTD,3
3772,CEP135,3
3773,GTF2H3,3
3774,DYNC1LI2,3
3775,NMT1,3
3776,EDEM3,3
3777,KDM4A,3
3778,CLN5,3
3779,GIT1,3
3780,DLGAP4,3
3781,CMPK1,3
3782,FZR1,3
3783,CEP104,3
3784,MPZL1,3
3785,BTBD2,3
3786,CCDC40,3
3787,ASAP2,3
3788,TAF1A,3
3789,CCL18,3
3790,IL17RC,3
3791,DPF2,3
3792,FBXL12,3
3793,DYRK1A,3
3794,HERC6,3
3795,GTF2A1,3
3796,IL12A,3
3797,ATG9A,3
3798,TAF4,3
3799,CDC40,3
3800,ARIH1,3
3801,PLXDC1,3
3802,CLEC16A,3
3803,DTX2,3
3804,EN1,3
3805,PTGES,3
3806,ARSB,3
3807,CLN8,3
3808,B3GALT1,3
3809,ECEL1,3
3810,YME1L1,3
3811,CEP68,3
3812,ULK2,3
3813,FMO2,3
3814,FOLH1,3
3815,TAX1BP1,3
3816,GOLGB1,3
3817,TAF6,3
3818,ABCA6,3
3819,CUL4B,3
3820,FAM13A,3
3821,IL22RA1,3
3822,CRBN,3
3823,GTF2E2,3
3824,CACNG4,3
3825,CDC16,3
3826,OLFML2B,3
3827,CMAS,3
3828,INVS,3
3829,MPP3,3
3830,DPM2,3
3831,CCKBR,3
3832,TMEM109,3
3833,DNAH3,3
3834,AGER,3
3835,CUL9,3
3836,HMBS,3
3837,LHX1,3
3838,GNAT1,3
3839,BMP3,3
3840,TIMM17B,3
3841,TIMM9,3
3842,ABHD5,3
3843,EIF3M,3
3844,AAGAB,3
3845,CEP72,3
3846,NEU2,3
3847,EYA2,3
3848,ZRSR2,3
3849,GFI1B,3
3850,DHRS7,3
3851,DTNB,3
3852,ALX3,3
3853,ZMYM2,3
3854,GABRR2,3
3855,CDV3,3
3856,HNRNPH3,3
3857,SIRT3,3
3858,ZNF148,3
3859,ZNF787,3
3860,ITGB1BP1,3
3861,ALDH3B1,3
3862,NCK2,3
3863,FPGS,3
3864,PNLIPRP2,3
3865,CIZ1,3
3866,DDX31,3
3867,CLEC1B,3
3868,ATF1,3
3869,BICD2,3
3870,ZXDB,3
3871,ABHD6,3
3872,GYG2,3
3873,AMT,3
3874,TCP11L1,3
3875,BLOC1S1,3
3876,CRKL,3
3877,BTN3A1,3
3878,B9D2,3
3879,CCNA1,3
3880,MCOLN1,3
3881,ZNF839,3
3882,CTSE,3
3883,ACSF2,3
3884,BAHD1,3
3885,PUM2,3
3886,INPP1,3
3887,GPR161,3
3888,CENPM,3
3889,CGREF1,3
3890,HSPA13,3
3891,TEAD3,3
3892,DDX28,3
3893,MT1G,3
3894,IGFALS,3
3895,SLC26A1,3
3896,ATG12,3
3897,ZNHIT1,3
3898,AMH,3
3899,METRN,3
3900,IARS2,3
3901,RAB3GAP2,3
3902,KAT7,3
3903,ARHGAP22,3
3904,IL27RA,3
3905,PPIL2,3
3906,OPLAH,3
3907,TAPBPL,3
3908,CCDC33,3
3909,NRSN2,3
3910,CES3,3
3911,B4GALT7,3
3912,DYNC2LI1,3
3913,ARHGEF6,3
3914,ERGIC3,3
3915,CAPN3,3
3916,SIKE1,3
3917,RBM15B,3
3918,DBH,3
3919,BTG3,3
3920,DMWD,3
3921,DNAJC4,3
3922,CACNG5,3
3923,DECR2,3
3924,RRP8,3
3925,KAZALD1,3
3926,COL19A1,3
3927,DNAI2,3
3928,GOLGA2,3
3929,IL21R,3
3930,ADAMTS8,3
3931,MOG,3
3932,GUF1,3
3933,LAGE3,3
3934,TRAPPC6A,3
3935,FOXF1,3
3936,ENDOU,3
3937,CD320,3
3938,SLC30A10,3
3939,CHMP6,3
3940,ABCA4,3
3941,COL4A6,3
3942,PWP1,3
3943,GABPB1,3
3944,ARSD,3
3945,PRX,3
3946,NCR3,3
3947,GREM2,3
3948,ANO10,3
3949,KAT8,3
3950,ZXDC,3
3951,SPINK2,3
3952,BBIP1,3
3953,TJAP1,3
3954,UBE3B,3
3955,ADRB3,3
3956,COL10A1,3
3957,PAFAH1B3,3
3958,ACTR5,3
3959,DHRS12,3
3960,COL8A2,3
3961,CD58,3
3962,PIGB,3
3963,TADA3,3
3964,IMPG1,3
3965,SPPL2B,3
3966,ALOX12,3
3967,NPAS1,3
3968,CYP2R1,3
3969,PIP,3
3970,DNASE1L1,3
3971,ZSCAN16,3
3972,NRTN,3
3973,LAMB4,3
3974,GOLGA1,3
3975,GALNT3,3
3976,CSGALNACT2,3
3977,ATG3,3
3978,CTF1,3
3979,PRAF2,3
3980,GPX7,3
3981,SSTR3,3
3982,DEPDC5,3
3983,DCAF8,3
3984,GPATCH3,3
3985,ETV2,3
3986,CAPN9,3
3987,NR2E3,3
3988,GLP2R,3
3989,KIAA0319L,3
3990,CA14,3
3991,ZSCAN18,3
3992,ZNF93,3
3993,NOX1,3
3994,TBXA2R,3
3995,KLHL26,3
3996,FBXO24,3
3997,JMJD7,3
3998,CTRL,3
3999,CLDN15,3
4000,ZNF10,3
4001,S100A7,3
4002,CILP,3
4003,ZNF84,3
4004,PTGDR,3
4005,NPHS1,3
4006,ASMTL,3
4007,CXCR5,3
4008,ELF5,3
4009,NPBWR2,3
4010,DNMT3L,3
4011,CCKAR,3
4012,RFPL2,3
4013,ZNRF4,3
4014,ZP2,3
4015,PAX4,3
4016,CTRB2,3
4017,CYP2W1,3
4018,ACTL7A,3
4019,BMP10,3
4020,KRT31,3
4021,ZPBP,3
4022,CYP3A43,3
4023,OR10J1,3
4024,SCGB2A2,3
4025,CRYGC,3
4026,GP2,3
4027,CYP2A7,3
4028,CMA1,3
4029,G6PC2,3
4030,SULT1E1,3
4031,PRY,3
4032,GYPA,3
4033,IFNA14,3
4034,PRB1,3
4035,BMP15,3
4036,CRISP1,3
4037,SCGB1D2,3
4038,CRYGB,3
4039,IFNW1,3
4040,PRAMEF11,3
4041,HERPUD1,4
4042,FADS1,4
4043,NREP,4
4044,EIF5,4
4045,ALCAM,4
4046,DAPK1,4
4047,TRIB3,4
4048,PERP,4
4049,BNIP3L,4
4050,MARCKS,4
4051,DAB2IP,4
4052,EIF4EBP1,4
4053,TIPARP,4
4054,NF1,4
4055,SORL1,4
4056,TNFRSF12A,4
4057,UGDH,4
4058,PTK2,4
4059,DUSP2,4
4060,SLC16A1,4
4061,CHAC1,4
4062,CPT1A,4
4063,CAT,4
4064,TRIO,4
4065,CTH,4
4066,MAP2K5,4
4067,BCKDHB,4
4068,RETSAT,4
4069,CCNG2,4
4070,TST,4
4071,DNAJB1,4
4072,HRAS,4
4073,F2R,4
4074,SLC27A2,4
4075,ADI1,4
4076,IL1R1,4
4077,SELENBP1,4
4078,IVNS1ABP,4
4079,LAPTM4B,4
4080,CDC25B,4
4081,MAPK8,4
4082,LRP5,4
4083,TNKS1BP1,4
4084,ATRN,4
4085,MX1,4
4086,AKT3,4
4087,GLRX,4
4088,DDC,4
4089,ITGA5,4
4090,LRRK2,4
4091,MPRIP,4
4092,SRM,4
4093,PKD1,4
4094,TSPAN3,4
4095,GAMT,4
4096,PDCD4,4
4097,MAT2A,4
4098,TJP2,4
4099,CREM,4
4100,FBXO11,4
4101,SCP2,4
4102,BCAR1,4
4103,AMIGO2,4
4104,PXDC1,4
4105,KLHL24,4
4106,BID,4
4107,LPIN1,4
4108,IFIT2,4
4109,ANO6,4
4110,ADA,4
4111,PPP3CA,4
4112,PDE4B,4
4113,KCTD12,4
4114,ARC,4
4115,KCNN4,4
4116,RASGRP2,4
4117,GNA11,4
4118,CFTR,4
4119,CYFIP1,4
4120,GAN,4
4121,VAT1,4
4122,LCAT,4
4123,VDAC1,4
4124,NOMO1,4
4125,ATP13A3,4
4126,SNX9,4
4127,SLC38A1,4
4128,ACSL3,4
4129,LTBP4,4
4130,CYFIP2,4
4131,MXI1,4
4132,EIF4E,4
4133,LYPLA1,4
4134,PRKACB,4
4135,LYST,4
4136,MICAL2,4
4137,SYNPO,4
4138,BAIAP2,4
4139,ANXA4,4
4140,DVL1,4
4141,SYNE2,4
4142,OAS1,4
4143,IL7R,4
4144,CD83,4
4145,SLC1A4,4
4146,SMARCA2,4
4147,ENAH,4
4148,RASSF2,4
4149,AFF4,4
4150,CDC42SE1,4
4151,NEDD9,4
4152,SAMHD1,4
4153,GABBR2,4
4154,PTPRD,4
4155,ITPK1,4
4156,ARHGEF12,4
4157,TAOK1,4
4158,PTMS,4
4159,PTGER4,4
4160,MTUS1,4
4161,GLS,4
4162,PTPRS,4
4163,MYO5A,4
4164,LRPAP1,4
4165,SIPA1,4
4166,PLP1,4
4167,PXMP2,4
4168,PHLDB1,4
4169,PKD2,4
4170,ABCA7,4
4171,PHLDA2,4
4172,LSS,4
4173,ACACA,4
4174,DDAH1,4
4175,SLC1A3,4
4176,KDM3A,4
4177,VLDLR,4
4178,POMC,4
4179,DYSF,4
4180,SYTL2,4
4181,RIN2,4
4182,SLC12A2,4
4183,FGFR4,4
4184,XIAP,4
4185,FRMD6,4
4186,SASH1,4
4187,TBX1,4
4188,ROCK2,4
4189,MEST,4
4190,SELPLG,4
4191,AK4,4
4192,TRIB2,4
4193,CDK5R1,4
4194,NID2,4
4195,CIT,4
4196,LIFR,4
4197,APBB1IP,4
4198,BCOR,4
4199,SNX33,4
4200,CACNA1A,4
4201,CASP4,4
4202,ITGB8,4
4203,AHNAK2,4
4204,NOTCH3,4
4205,LYPLA2,4
4206,PYGL,4
4207,CDKN2B,4
4208,SPRY4,4
4209,TNK2,4
4210,AKNA,4
4211,HNMT,4
4212,RPS6KA2,4
4213,USP22,4
4214,ZCCHC24,4
4215,UPP1,4
4216,PREX1,4
4217,TTC3,4
4218,ASL,4
4219,CCL4,4
4220,FZD4,4
4221,CLDN1,4
4222,APOL6,4
4223,LXN,4
4224,NEFL,4
4225,CD38,4
4226,GAP43,4
4227,PTPRE,4
4228,TNFSF9,4
4229,TFEB,4
4230,ANGPTL4,4
4231,IRF6,4
4232,ARRDC3,4
4233,ADAM22,4
4234,RAB11FIP5,4
4235,MBD3,4
4236,STK4,4
4237,MALL,4
4238,COBL,4
4239,FRZB,4
4240,MYO6,4
4241,SKIL,4
4242,CX3CL1,4
4243,BHLHE41,4
4244,IRF8,4
4245,BARD1,4
4246,GNAI1,4
4247,NODAL,4
4248,PSD3,4
4249,LMO7,4
4250,RCAN1,4
4251,MXD1,4
4252,PFN2,4
4253,KIF5B,4
4254,COL8A1,4
4255,SPOCK1,4
4256,DNM1L,4
4257,AQP4,4
4258,AMOTL2,4
4259,CD82,4
4260,KALRN,4
4261,STUB1,4
4262,FBXW7,4
4263,ERCC2,4
4264,CNTNAP2,4
4265,TSPAN9,4
4266,ANGPT2,4
4267,NF2,4
4268,GSTA4,4
4269,IL33,4
4270,MT1X,4
4271,NBL1,4
4272,NTRK3,4
4273,CYB5A,4
4274,NR1D2,4
4275,PER2,4
4276,ADCY6,4
4277,TLR1,4
4278,NFIC,4
4279,GSTM3,4
4280,REST,4
4281,NDEL1,4
4282,LMTK2,4
4283,IRAK3,4
4284,PPL,4
4285,KCNJ2,4
4286,SSBP2,4
4287,CAMK2D,4
4288,LGR4,4
4289,PTHLH,4
4290,ISYNA1,4
4291,TNRC18,4
4292,CLIC1,4
4293,PTPN13,4
4294,FCGR2B,4
4295,HSD17B2,4
4296,SCG5,4
4297,FLOT1,4
4298,RIMS2,4
4299,GIPC1,4
4300,LAMA5,4
4301,GJB3,4
4302,UTRN,4
4303,PLXNB1,4
4304,CD69,4
4305,SMO,4
4306,MAGED2,4
4307,ROCK1,4
4308,IMPDH1,4
4309,SMAD6,4
4310,SHB,4
4311,CYP3A4,4
4312,HIVEP2,4
4313,GABRB3,4
4314,SPR,4
4315,PRDM16,4
4316,RPS6KA5,4
4317,SEMA7A,4
4318,CASP7,4
4319,CLTB,4
4320,TMEM176A,4
4321,PTPRO,4
4322,ST3GAL1,4
4323,SORBS2,4
4324,ECM1,4
4325,SLC1A1,4
4326,CRIP2,4
4327,CYP26B1,4
4328,MAPK9,4
4329,KDM6A,4
4330,CTLA4,4
4331,CCDC80,4
4332,SYNE1,4
4333,KANK2,4
4334,NPY1R,4
4335,PRRX1,4
4336,ALPL,4
4337,CDC42EP4,4
4338,PROX1,4
4339,STAR,4
4340,NR1D1,4
4341,STRN,4
4342,DGAT1,4
4343,PISD,4
4344,INHBB,4
4345,LATS1,4
4346,CSNK1E,4
4347,FZD1,4
4348,QPCT,4
4349,COBLL1,4
4350,IL2RA,4
4351,ABCD3,4
4352,GJB2,4
4353,JPH2,4
4354,IRF4,4
4355,FLRT3,4
4356,CNN2,4
4357,IGSF3,4
4358,ATF2,4
4359,SPRY1,4
4360,NT5DC2,4
4361,FEZ1,4
4362,CHPF,4
4363,MATN2,4
4364,CYP17A1,4
4365,ARID3B,4
4366,ASH1L,4
4367,FGF13,4
4368,C1RL,4
4369,VGF,4
4370,CNR1,4
4371,WDR26,4
4372,FKBP9,4
4373,ATP6V0E2,4
4374,AFAP1,4
4375,PLXNC1,4
4376,SSH2,4
4377,CBR3,4
4378,ITGBL1,4
4379,TPD52L1,4
4380,LIG4,4
4381,CDC42BPA,4
4382,RELT,4
4383,KAT6A,4
4384,SMTN,4
4385,CALB1,4
4386,SYNM,4
4387,WFS1,4
4388,TBX2,4
4389,ERCC1,4
4390,CHN2,4
4391,GAD1,4
4392,STK38,4
4393,DPP6,4
4394,GRIN2B,4
4395,ITGA8,4
4396,ZIC1,4
4397,SIK2,4
4398,PRKG1,4
4399,ADAM19,4
4400,ELAVL2,4
4401,CIITA,4
4402,PPP2R5B,4
4403,ARHGAP29,4
4404,INA,4
4405,CCNL1,4
4406,PGR,4
4407,PARD3,4
4408,SAMD4A,4
4409,TMEM47,4
4410,CDK5,4
4411,MECOM,4
4412,DMPK,4
4413,PCSK9,4
4414,KCNJ10,4
4415,GSTM2,4
4416,LRP4,4
4417,HMGCS2,4
4418,ABO,4
4419,ATF6,4
4420,LBH,4
4421,DLL1,4
4422,GTF2IRD1,4
4423,EVC,4
4424,CLSTN1,4
4425,GPT2,4
4426,TMEM45A,4
4427,ADO,4
4428,HIPK3,4
4429,NRN1,4
4430,AKAP6,4
4431,MYH14,4
4432,ADAM23,4
4433,SCG2,4
4434,BTC,4
4435,SPINK1,4
4436,SERPINI1,4
4437,AGFG2,4
4438,TTR,4
4439,SGCB,4
4440,GPAM,4
4441,DNM3,4
4442,WASF3,4
4443,RAPGEF2,4
4444,SLC25A13,4
4445,LTBP3,4
4446,FGF18,4
4447,DNAJC12,4
4448,MAPK10,4
4449,BDH2,4
4450,CSPG4,4
4451,FOXN3,4
4452,WWOX,4
4453,CLDN4,4
4454,KBTBD11,4
4455,EFHD1,4
4456,SNRPN,4
4457,CLIP1,4
4458,PIK3C2B,4
4459,NCOA1,4
4460,PPP1R12B,4
4461,IL1R2,4
4462,LAD1,4
4463,CYP27B1,4
4464,ADCY5,4
4465,NETO2,4
4466,MT1E,4
4467,QPRT,4
4468,BCAT2,4
4469,XDH,4
4470,ACACB,4
4471,JAG2,4
4472,CRHR1,4
4473,CHGB,4
4474,EPHB1,4
4475,EPC1,4
4476,TACC1,4
4477,GNA12,4
4478,BACE2,4
4479,NRXN3,4
4480,PCDH9,4
4481,SLC3A1,4
4482,KCNK1,4
4483,RBPMS,4
4484,ARTN,4
4485,RAB5B,4
4486,CDH6,4
4487,EYA1,4
4488,MYH11,4
4489,FEZ2,4
4490,GNG4,4
4491,NKX3-1,4
4492,MYBPC3,4
4493,VIP,4
4494,ARHGAP32,4
4495,RAMP1,4
4496,MAPK11,4
4497,FGF10,4
4498,MYLIP,4
4499,CALY,4
4500,AGTR1,4
4501,CCPG1,4
4502,FSTL3,4
4503,RNF128,4
4504,EPN2,4
4505,HLA-DPB1,4
4506,PCTP,4
4507,MT3,4
4508,SCD5,4
4509,DENND3,4
4510,PYGB,4
4511,CSF3,4
4512,C7,4
4513,HEY2,4
4514,NMNAT2,4
4515,APLNR,4
4516,ANO1,4
4517,RBM47,4
4518,PCBD1,4
4519,SNTB1,4
4520,HS3ST1,4
4521,ADCY3,4
4522,TESC,4
4523,DCC,4
4524,HLA-G,4
4525,TLR6,4
4526,CHRNA3,4
4527,HIP1R,4
4528,CCDC92,4
4529,ACAA1,4
4530,PIR,4
4531,EPS8L1,4
4532,PPP3CB,4
4533,CEP170B,4
4534,TFR2,4
4535,GPLD1,4
4536,MAP2K4,4
4537,EPHA7,4
4538,NEFH,4
4539,GRIK1,4
4540,TTPA,4
4541,CYP2J2,4
4542,TMSB15A,4
4543,SLC14A2,4
4544,TLR7,4
4545,GSTA1,4
4546,STAT4,4
4547,TNFRSF4,4
4548,CTNNA2,4
4549,NEFM,4
4550,MYL4,4
4551,GCAT,4
4552,HAMP,4
4553,ST8SIA2,4
4554,GDPD5,4
4555,ELAVL4,4
4556,NCK1,4
4557,DAAM2,4
4558,ASTN1,4
4559,CA1,4
4560,CLCN4,4
4561,CNN1,4
4562,PHF12,4
4563,EHF,4
4564,LIMS2,4
4565,CACNA1H,4
4566,AKTIP,4
4567,LHX2,4
4568,FAIM,4
4569,BMP5,4
4570,TAGLN3,4
4571,PGM5,4
4572,ACE2,4
4573,TNRC6C,4
4574,DDX60L,4
4575,RGL2,4
4576,ZIC2,4
4577,ESRP1,4
4578,PRAME,4
4579,POU2AF1,4
4580,AMPH,4
4581,KRT16,4
4582,ACAN,4
4583,POU3F3,4
4584,GRM8,4
4585,TOX3,4
4586,SEC61A2,4
4587,CLCA2,4
4588,COL17A1,4
4589,RAB25,4
4590,FSD1,4
4591,EVPL,4
4592,SPINK5,4
4593,GJB5,4
4594,LY6D,4
4595,ESRP2,4
4596,CALML5,4
4597,CDH18,4
4598,DSG1,4
4599,INSM1,4
4600,CALML3,4
4601,LEFTY1,4
4602,TGM3,4
4603,HSPA8,5
4604,NPM1,5
4605,HSPA5,5
4606,GAPDH,5
4607,FTH1,5
4608,ACTB,5
4609,VIM,5
4610,YWHAZ,5
4611,UBC,5
4612,LDHA,5
4613,DSP,5
4614,HSP90AA1,5
4615,RAN,5
4616,RPS6,5
4617,ACTG1,5
4618,TFRC,5
4619,PPIA,5
4620,HSP90B1,5
4621,HSP90AB1,5
4622,PTMA,5
4623,PGAM1,5
4624,STMN1,5
4625,RPS19,5
4626,HSPB1,5
4627,YWHAB,5
4628,BSG,5
4629,ALDOA,5
4630,HSPD1,5
4631,B2M,5
4632,RPS11,5
4633,RPL6,5
4634,AHNAK,5
4635,RPS8,5
4636,RPS3A,5
4637,RPSA,5
4638,FASN,5
4639,RPL10,5
4640,ATF4,5
4641,HMGB1,5
4642,RPS20,5
4643,SLC38A2,5
4644,RPL32,5
4645,RPS15,5
4646,RPS10,5
4647,EIF5A,5
4648,CD63,5
4649,CALM2,5
4650,PSAT1,5
4651,TSC22D1,5
4652,TUBB6,5
4653,RPL23,5
4654,RPL10A,5
4655,RPS17,5
4656,ANXA5,5
4657,RPL39,5
4658,SLC3A2,5
4659,TUBA1A,5
4660,AHCY,5
4661,TUBB2A,5
4662,ASNS,5
4663,TAGLN2,5
4664,CSRP1,5
4665,RPL18,5
4666,PLCG1,5
4667,C1QBP,5
4668,DDX17,5
4669,EZR,5
4670,HTT,5
4671,EIF4A1,5
4672,IQGAP1,5
4673,ENO1,5
4674,ODC1,5
4675,PGRMC1,5
4676,ATN1,5
4677,S100A4,5
4678,SPTBN1,5
4679,DDX3X,5
4680,DAG1,5
4681,FLNB,5
4682,DYNLL1,5
4683,DNMT1,5
4684,RPS27A,5
4685,HSPA1B,5
4686,CDK6,5
4687,GDI2,5
4688,GSTP1,5
4689,TUBB,5
4690,NUMA1,5
4691,GPX1,5
4692,CDK4,5
4693,CSTB,5
4694,RPS5,5
4695,IFITM3,5
4696,FKBP1A,5
4697,UBB,5
4698,BASP1,5
4699,RPL29,5
4700,SUB1,5
4701,TCP1,5
4702,DSTN,5
4703,RPL13A,5
4704,SKI,5
4705,RPL7,5
4706,RPL3,5
4707,RPL7A,5
4708,HNRNPA2B1,5
4709,NCL,5
4710,UBA52,5
4711,FSCN1,5
4712,TPI1,5
4713,RBBP7,5
4714,ITM2B,5
4715,MLEC,5
4716,RPS2,5
4717,CCNG1,5
4718,BZW1,5
4719,PTTG1IP,5
4720,SFPQ,5
4721,TXNRD1,5
4722,S100A10,5
4723,SDCBP,5
4724,MGST1,5
4725,SMARCA4,5
4726,WNK1,5
4727,XPO1,5
4728,CTNND1,5
4729,FUS,5
4730,NDUFA5,5
4731,LBR,5
4732,S100A11,5
4733,SLC7A1,5
4734,ACADM,5
4735,TUBA4A,5
4736,CST3,5
4737,VDAC2,5
4738,DHX9,5
4739,EEF1A2,5
4740,HNRNPA1,5
4741,CLTA,5
4742,RPL35A,5
4743,PPP1CC,5
4744,GPI,5
4745,RPL8,5
4746,RPS24,5
4747,RPS4X,5
4748,EIF4A2,5
4749,RPLP1,5
4750,S100A6,5
4751,RPL21,5
4752,SERBP1,5
4753,RHOC,5
4754,PABPC1,5
4755,MSH6,5
4756,RPL41,5
4757,DNAJA1,5
4758,RTN4,5
4759,RPS23,5
4760,MTHFD2,5
4761,RPL23A,5
4762,MRFAP1,5
4763,MACF1,5
4764,NDUFB8,5
4765,GTF2I,5
4766,UQCRC2,5
4767,AP2M1,5
4768,RPS14,5
4769,TMED9,5
4770,BANF1,5
4771,SNRPB,5
4772,RPL13,5
4773,RPL11,5
4774,EIF4G2,5
4775,RPL19,5
4776,ARF4,5
4777,RPS7,5
4778,CCT3,5
4779,UGP2,5
4780,TMED2,5
4781,MT2A,5
4782,RPS18,5
4783,MARCKSL1,5
4784,PPP1CB,5
4785,IER2,5
4786,MYBBP1A,5
4787,GMNN,5
4788,DEK,5
4789,VDAC3,5
4790,KDELR2,5
4791,ARHGDIA,5
4792,MFGE8,5
4793,ACAT1,5
4794,DNAJC9,5
4795,HSPA9,5
4796,SYNCRIP,5
4797,G3BP1,5
4798,HSPA2,5
4799,RPL5,5
4800,RPL4,5
4801,MKNK2,5
4802,RPL27,5
4803,HSPA4,5
4804,RUVBL1,5
4805,SSRP1,5
4806,RPL28,5
4807,NDUFB5,5
4808,NONO,5
4809,RPS15A,5
4810,RPS29,5
4811,GABARAP,5
4812,ERRFI1,5
4813,NUP205,5
4814,SUMO1,5
4815,RPS13,5
4816,RPL9,5
4817,MATR3,5
4818,MYH10,5
4819,SRSF1,5
4820,RPL31,5
4821,STIP1,5
4822,APEX1,5
4823,NDUFV2,5
4824,CCT2,5
4825,RPLP2,5
4826,MYADM,5
4827,CD164,5
4828,RPL34,5
4829,NEDD8,5
4830,RRAGA,5
4831,HNRNPM,5
4832,NCKAP1,5
4833,CCT6A,5
4834,ARL6IP1,5
4835,RAB31,5
4836,PFAS,5
4837,RPS26,5
4838,RPL12,5
4839,GPX4,5
4840,RPL37A,5
4841,GNAI3,5
4842,NAP1L1,5
4843,RPL24,5
4844,SVIL,5
4845,HNRNPD,5
4846,HSPA6,5
4847,RPL27A,5
4848,RPL14,5
4849,CCT8,5
4850,MEF2D,5
4851,NPTN,5
4852,CCT7,5
4853,PRDX6,5
4854,PAM,5
4855,ABCE1,5
4856,SET,5
4857,CHERP,5
4858,RPS28,5
4859,ETHE1,5
4860,ATP6V0B,5
4861,ZWILCH,5
4862,RPL26,5
4863,NEK7,5
4864,NOP56,5
4865,MTHFD1,5
4866,ACTR3,5
4867,TAF15,5
4868,RPS27,5
4869,PA2G4,5
4870,RPL30,5
4871,RTN3,5
4872,ARF1,5
4873,DNAJB9,5
4874,LONP1,5
4875,RPL38,5
4876,AP2B1,5
4877,NSDHL,5
4878,RBM3,5
4879,CS,5
4880,HEXA,5
4881,LIPA,5
4882,RPL36,5
4883,RPS9,5
4884,FAU,5
4885,PRDX4,5
4886,RPS16,5
4887,ATP1B3,5
4888,RPL22,5
4889,PRMT1,5
4890,FDPS,5
4891,RPL35,5
4892,RPL15,5
4893,EEF1D,5
4894,TPM3,5
4895,GART,5
4896,MRPS12,5
4897,PTGES3,5
4898,MAPK6,5
4899,PTP4A1,5
4900,CCT4,5
4901,NUP188,5
4902,TRAP1,5
4903,MAGED1,5
4904,DHX15,5
4905,NUCKS1,5
4906,MYL6,5
4907,ELOVL5,5
4908,BCAP31,5
4909,GSK3A,5
4910,RPS12,5
4911,RPS25,5
4912,PSIP1,5
4913,TFAM,5
4914,IMPDH2,5
4915,ADD1,5
4916,TOMM20,5
4917,ACTC1,5
4918,CHORDC1,5
4919,ADSL,5
4920,HSPA1L,5
4921,ATAD3A,5
4922,NIPBL,5
4923,MDH1,5
4924,NSUN2,5
4925,CBFB,5
4926,MAP1LC3B,5
4927,BAZ1B,5
4928,RPS21,5
4929,MED25,5
4930,DAP,5
4931,RPL17,5
4932,SH3BGRL3,5
4933,TMBIM6,5
4934,NUP62,5
4935,ABCC5,5
4936,GOT1,5
4937,GLO1,5
4938,HAX1,5
4939,PUF60,5
4940,CSDE1,5
4941,DUT,5
4942,ALDH18A1,5
4943,DHX37,5
4944,RAB11B,5
4945,MORF4L1,5
4946,NOC2L,5
4947,KDM5B,5
4948,PGD,5
