"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"
"341"	0	2.99593147270732	0.799	0.27	0	"9"	"TM4SF1"
"342"	0	2.96299210634937	0.726	0.104	0	"9"	"SPARCL1"
"343"	0	2.94221364117848	0.752	0.194	0	"9"	"SPARC"
"344"	0	2.90219717520893	0.804	0.305	0	"9"	"GSN"
"345"	0	2.88785226318601	0.503	0.109	0	"9"	"IGFBP3"
"346"	0	2.85627212690047	0.757	0.184	0	"9"	"TIMP3"
"347"	0	2.8160726190958	0.752	0.108	0	"9"	"SPRY1"
"348"	0	2.73346259479119	0.775	0.108	0	"9"	"RAMP2"
"349"	0	2.68114452686555	0.538	0.032	0	"9"	"STC1"
"350"	0	2.64019825461856	0.874	0.354	0	"9"	"IFI27"
"351"	0	2.62228965941255	0.767	0.17	0	"9"	"CAV1"
"352"	0	2.57207198289911	0.798	0.151	0	"9"	"CRIP2"
"353"	0	2.52179846803684	0.723	0.082	0	"9"	"SDPR"
"354"	0	2.40280813820561	0.793	0.354	0	"9"	"TSC22D1"
"355"	0	2.38617299498067	0.697	0.083	0	"9"	"EMP1"
"356"	0	2.34557005407174	0.757	0.179	0	"9"	"HYAL2"
"357"	0	2.30528923055655	0.689	0.03	0	"9"	"CLEC14A"
"358"	0	2.30257088362033	0.711	0.09	0	"9"	"HSPG2"
"359"	0	2.28505609706924	0.778	0.129	0	"9"	"PECAM1"
"360"	0	2.26537423211948	0.604	0.073	0	"9"	"COL4A1"
"361"	0	2.2053837067253	0.743	0.185	0	"9"	"EPAS1"
"362"	0	2.19760319183722	0.642	0.11	0	"9"	"MGP"
"363"	0	2.1799985928743	0.799	0.333	0	"9"	"A2M"
"364"	0	2.16728015865979	0.637	0.22	0	"9"	"INSR"
"365"	0	2.13055801304523	0.617	0.145	0	"9"	"ID1"
"366"	0	2.10851091670721	0.784	0.306	0	"9"	"CD9"
"367"	0	2.08143423308602	0.73	0.146	0	"9"	"TCF4"
"368"	0	2.07288065829094	0.737	0.156	0	"9"	"EGFL7"
"369"	0	2.06638182828531	0.733	0.212	0	"9"	"ID3"
"370"	0	2.05844229450536	0.511	0.204	0	"9"	"C10orf10"
"371"	0	2.00261370740703	0.7	0.056	0	"9"	"ESAM"
"372"	8.38666930591809e-307	-2.34914752182357	0.996	0.996	2.15638041193766e-302	"9"	"FTL"
"373"	1.38862802011088e-118	-2.41224604674971	0.698	0.73	3.5704403653091e-114	"9"	"SERPINA1"
"374"	3.34832068709324e-56	-2.52126192915689	0.29	0.424	8.60920215065413e-52	"9"	"LYZ"
"375"	3.87162043631676e-44	-2.56613378391415	0.39	0.254	9.95471046585766e-40	"9"	"IGLC3"
"376"	5.59403545411323e-42	-2.19516888676868	0.436	0.524	1.43833839596159e-37	"9"	"CCL3"
"377"	5.30957570341489e-37	-2.05374321405803	0.761	0.722	1.36519810486204e-32	"9"	"APOC1"
"378"	1.41382963242967e-33	-2.23690408478292	0.355	0.424	3.63523875090317e-29	"9"	"ORM1"
"379"	2.5736470362588e-30	-2.31629594146918	0.751	0.696	6.61736125962863e-26	"9"	"APOE"
"380"	4.01149593944204e-20	-2.03312497620383	0.313	0.373	1.03143583594934e-15	"9"	"C1QC"
"381"	1.60065293330156e-14	-2.15282965639452	0.486	0.516	4.11559882210496e-10	"9"	"C1QB"
"382"	3.22215710628153e-13	-2.07107041663052	0.524	0.545	8.28481035167108e-09	"9"	"C1QA"
"383"	2.23861278826376e-09	-3.98509599171438	0.356	0.388	5.75592120118379e-05	"9"	"IGLC2"
"384"	8.92221803243124e-09	-2.151498244436	0.439	0.379	0.000229408070049872	"9"	"IGHG3"
"385"	0	2.71153973261921	0.908	0.081	0	"10"	"VCX3A"
"386"	0	2.53551632103154	0.923	0.176	0	"10"	"CKB"
"387"	0	2.32424798426106	0.897	0.234	0	"10"	"GLB1"
"388"	0	2.13980758608763	0.914	0.193	0	"10"	"NQO1"
"389"	0	2.10272615452512	0.929	0.322	0	"10"	"MDK"
"390"	0	2.07321246111356	0.897	0.12	0	"10"	"PAGE5"
"391"	0	2.03275602784961	0.972	0.695	0	"10"	"HSPB1"
"392"	0	-2.04395431230771	0.632	0.821	0	"10"	"ZFP36"
"393"	0	-2.06805977292972	0.463	0.748	0	"10"	"TSC22D3"
"394"	0	-2.10442130998759	0.309	0.692	0	"10"	"ARHGDIB"
"395"	0	-2.15265864778706	0.997	0.999	0	"10"	"B2M"
"396"	0	-2.65449198608211	0.452	0.735	0	"10"	"CXCR4"
"397"	0	-2.89004937059085	0.478	0.84	0	"10"	"SRGN"
"398"	0	-3.09632551653789	0.756	0.909	0	"10"	"CD74"
"399"	0	-3.0973345577905	0.667	0.786	0	"10"	"HLA-DRA"
"400"	0	-5.05280941610537	0.1	0.744	0	"10"	"ALB"
"401"	5.45931966546313e-267	-2.52379412830696	0.393	0.655	1.40370027238388e-262	"10"	"HLA-DPA1"
"402"	1.26830465608437e-263	-2.38593317785799	0.272	0.608	3.26106493172412e-259	"10"	"RGS1"
"403"	3.20999974303201e-229	-2.56977036496616	0.571	0.702	8.2535513392839e-225	"10"	"HLA-DRB1"
"404"	7.44268681640035e-218	-2.00810895804334	0.855	0.867	1.91366363423286e-213	"10"	"SAT1"
"405"	1.4404592241571e-193	-2.39480527641882	0.586	0.691	3.70370875715274e-189	"10"	"HLA-DPB1"
"406"	6.30409178997964e-180	-2.47285461623711	0.047	0.357	1.62090808103956e-175	"10"	"GC"
"407"	2.51007051771653e-138	-2.15995218236724	0.226	0.466	6.45389331515274e-134	"10"	"CCL5"
"408"	4.68256449787738e-131	-2.03071308000204	0.526	0.631	1.20398098369423e-126	"10"	"CCL4"
"409"	1.14625637793335e-123	-3.97678646726201	0.81	0.752	2.94725439894224e-119	"10"	"IGKC"
"410"	1.47712618205103e-102	-3.84252738700657	0.192	0.387	3.79798683928962e-98	"10"	"IGHG3"
"411"	6.39069508970194e-98	-2.04271075880113	0.21	0.405	1.64317552146416e-93	"10"	"NKG7"
"412"	3.12006449087721e-97	-2.45759540459326	0.545	0.582	8.02230981894349e-93	"10"	"SEPP1"
"413"	2.87507431545711e-95	-4.16173711701248	0.157	0.354	7.39239107990332e-91	"10"	"IGHG4"
"414"	9.68345697727679e-79	-4.67413722303949	0.232	0.392	2.48981045799741e-74	"10"	"IGLC2"
"415"	5.19669027506953e-50	-2.75833140457524	0.501	0.516	1.33617300352588e-45	"10"	"C1QB"
"416"	3.50962962730635e-47	-2.76377508069546	0.365	0.424	9.02395969773008e-43	"10"	"ORM1"
"417"	2.73796363941867e-42	-2.20373204498471	0.593	0.556	7.03985210967328e-38	"10"	"TYROBP"
"418"	5.16280138350104e-42	-2.64241474221513	0.568	0.544	1.32745949172579e-37	"10"	"C1QA"
"419"	1.83597470115403e-39	-2.13751868529308	0.384	0.434	4.72065815160724e-35	"10"	"CCL4L2"
"420"	5.62442856997342e-36	-4.17245118817201	0.362	0.4	1.44615307391157e-31	"10"	"IGHG1"
"421"	9.97292949003901e-20	-2.30711004346879	0.351	0.372	2.56423963047883e-15	"10"	"C1QC"
"422"	1.07986914287461e-14	-2.3834542445832	0.439	0.419	2.7765595401592e-10	"10"	"LYZ"
"423"	3.86947598685187e-09	-2.25495938852095	0.709	0.546	9.94919665739352e-05	"10"	"TTR"
"424"	2.88546700677129e-07	-2.56895922867044	0.792	0.589	0.00741911276781033	"10"	"APOC3"
"425"	0	2.15281560607363	0.743	0.379	0	"11"	"HIST1H4C"
"426"	0	2.05987971838637	0.92	0.447	0	"11"	"STMN1"
"427"	0	2.05612278075938	0.798	0.147	0	"11"	"UBE2C"
"428"	1.70546067495938e-25	-2.5911539895497	0.294	0.383	4.38508048745556e-21	"11"	"IGHG3"
"429"	0	3.15549636947911	0.996	0.681	0	"12"	"HLA-DPB1"
"430"	0	2.97817677001076	0.988	0.445	0	"12"	"HLA-DQB1"
"431"	0	2.87189765107156	0.99	0.365	0	"12"	"HLA-DQA1"
"432"	0	2.80588025147386	0.998	0.778	0	"12"	"HLA-DRA"
"433"	0	2.79856564497603	0.998	0.64	0	"12"	"HLA-DPA1"
"434"	0	2.58772718504467	0.999	0.903	0	"12"	"CD74"
"435"	0	2.53254420648365	0.997	0.691	0	"12"	"HLA-DRB1"
"436"	0	2.29006043454393	0.691	0.182	0	"12"	"HLA-DQA2"
"437"	0	2.22559386463819	0.776	0.112	0	"12"	"LGALS2"
"438"	0	2.22267412575572	0.533	0.013	0	"12"	"CD1E"
"439"	0	2.14119949120676	0.97	0.71	0	"12"	"CST3"
"440"	0	2.12436348004596	0.781	0.277	0	"12"	"CPVL"
"441"	0	2.08946321021	0.955	0.407	0	"12"	"LYZ"
"442"	0	2.07548311334954	0.569	0.017	0	"12"	"CD1C"
"443"	0	2.05864276523509	0.87	0.345	0	"12"	"GPR183"
"444"	1.25772062475064e-286	2.02473305622629	0.649	0.314	3.23385127035885e-282	"12"	"HLA-DRB5"
"445"	1.77267523792945e-265	-2.07958655475366	0.52	0.77	4.55790257176419e-261	"12"	"IL32"
"446"	7.58976348809579e-76	-2.14313058862134	0.497	0.582	1.95147998805919e-71	"12"	"SEPP1"
"447"	5.46960178038004e-49	-2.03626536819025	0.532	0.569	1.40634400977132e-44	"12"	"AMBP"
"448"	7.14292345049185e-47	-2.4095454433637	0.358	0.462	1.83658847759047e-42	"12"	"CCL5"
"449"	1.4737313372838e-45	-2.13091390890654	0.481	0.529	3.78925801442411e-41	"12"	"VTN"
"450"	9.94133970918801e-35	-2.24921766461971	0.311	0.402	2.55611726602642e-30	"12"	"NKG7"
"451"	1.13551601685954e-27	-2.32012974999523	0.355	0.424	2.91963878254924e-23	"12"	"ORM1"
"452"	7.33743175055034e-19	-2.42736020622965	0.516	0.378	1.8866004517015e-14	"12"	"IGHG3"
"453"	2.6224020152039e-13	-2.42104311276343	0.802	0.726	6.74272006149228e-09	"12"	"APOA2"
"454"	1.56669073570872e-09	-3.53616992083206	0.511	0.397	4.02827521965426e-05	"12"	"IGHG1"
"455"	2.35301619421349e-07	-2.43468924664731	0.854	0.723	0.00605007523856173	"12"	"ALB"
"456"	2.69928245017659e-07	-3.52438841195271	0.454	0.346	0.00694039503589405	"12"	"IGHG4"
"457"	0	4.78462141618831	0.792	0.081	0	"13"	"RGS5"
"458"	0	4.3490650449887	0.985	0.291	0	"13"	"IGFBP7"
"459"	0	4.32499731936388	0.744	0.057	0	"13"	"COL1A1"
"460"	0	4.22782744690359	0.589	0.037	0	"13"	"LUM"
"461"	0	4.10453572418085	0.916	0.041	0	"13"	"COL1A2"
"462"	0	4.07317353468393	0.772	0.033	0	"13"	"DCN"
"463"	0	4.04115470517375	0.88	0.035	0	"13"	"COL3A1"
"464"	0	4.01961904801052	0.878	0.136	0	"13"	"ACTA2"
"465"	0	3.9683551293168	0.985	0.192	0	"13"	"SPARC"
"466"	0	3.89599327922529	0.967	0.076	0	"13"	"BGN"
"467"	0	3.86481119168424	0.839	0.109	0	"13"	"MGP"
"468"	0	3.72202694241959	0.986	0.556	0	"13"	"TIMP1"
"469"	0	3.50406114085308	0.886	0.106	0	"13"	"TAGLN"
"470"	0	3.25243512788002	0.992	0.341	0	"13"	"CALD1"
"471"	0	3.19776752846783	0.826	0.05	0	"13"	"THY1"
"472"	0	3.06559269299244	0.829	0.152	0	"13"	"NDUFA4L2"
"473"	0	3.05446667433337	0.872	0.086	0	"13"	"COL6A2"
"474"	0	2.95716182179118	0.644	0.012	0	"13"	"ASPN"
"475"	0	2.95204216465264	0.627	0.129	0	"13"	"CTGF"
"476"	0	2.93010906217309	0.946	0.15	0	"13"	"MYL9"
"477"	0	2.77024874770731	0.619	0.11	0	"13"	"SPARCL1"
"478"	0	2.75064953619176	0.752	0.087	0	"13"	"COLEC11"
"479"	0	2.73112160106056	0.624	0.042	0	"13"	"IGFBP5"
"480"	0	2.70960897816118	0.883	0.134	0	"13"	"TPM2"
"481"	0	2.62919084246048	0.825	0.066	0	"13"	"MAP1B"
"482"	0	2.6070028437614	0.464	0.093	0	"13"	"FABP4"
"483"	0	2.60615251378933	0.446	0.014	0	"13"	"POSTN"
"484"	0	2.48584125437837	0.855	0.082	0	"13"	"COL4A2"
"485"	0	2.47855000586838	0.835	0.071	0	"13"	"COL4A1"
"486"	0	2.46527811860199	0.896	0.308	0	"13"	"TPM1"
"487"	0	2.46050287617287	0.619	0.148	0	"13"	"CYR61"
"488"	0	2.45960652314466	0.816	0.09	0	"13"	"COL6A1"
"489"	0	2.41040030604519	0.825	0.213	0	"13"	"ID3"
"490"	0	2.37489872741943	0.644	0.098	0	"13"	"CPE"
"491"	0	2.32475238043371	0.813	0.044	0	"13"	"LHFP"
"492"	0	2.31711182976819	0.398	0.029	0	"13"	"C7"
"493"	0	2.30326191104201	0.737	0.013	0	"13"	"COL6A3"
"494"	0	2.29148528829235	0.738	0.217	0	"13"	"C1R"
"495"	0	2.26559732518629	0.394	0.033	0	"13"	"CTHRC1"
"496"	0	2.19534166570408	0.743	0.069	0	"13"	"PPP1R14A"
"497"	0	2.19225394345712	0.472	0.033	0	"13"	"CCDC80"
"498"	0	2.19088405672665	0.748	0.035	0	"13"	"PLAC9"
"499"	0	2.16601326610255	0.847	0.346	0	"13"	"FN1"
"500"	0	2.11228126907602	0.536	0.017	0	"13"	"HIGD1B"
"501"	0	2.08565510707503	0.514	0.175	0	"13"	"CD36"
"502"	0	2.06535423947644	0.783	0.094	0	"13"	"MFGE8"
"503"	1.6753545676716e-221	-2.94383595591485	0.471	0.733	4.30767166439722e-217	"13"	"CXCR4"
"504"	5.93870534739928e-183	-2.01290139998068	0.817	0.907	1.5269599189233e-178	"13"	"CD74"
"505"	3.73949869425867e-178	-2.45054662681443	0.323	0.605	9.6149990426779e-174	"13"	"RGS1"
"506"	6.38225531467512e-95	-2.60203848997083	0.256	0.464	1.64100548650927e-90	"13"	"CCL5"
"507"	6.35869793093531e-94	-2.50974080671645	0.181	0.405	1.63494841200209e-89	"13"	"NKG7"
"508"	2.20188396934737e-93	-2.81039407752375	0.491	0.631	5.66148406198595e-89	"13"	"CCL4"
"509"	7.75774165538449e-86	-2.24189771290947	0.729	0.784	1.99467053443246e-81	"13"	"HLA-DRA"
"510"	1.55288955996479e-72	-2.07994872486909	0.192	0.373	3.99278963658148e-68	"13"	"CD69"
"511"	1.81734212416914e-50	-2.18540849067115	0.292	0.436	4.67275006966369e-46	"13"	"CCL4L2"
"512"	3.03815518790741e-50	-2.67932124936202	0.311	0.425	7.81170461914752e-46	"13"	"ORM1"
"513"	3.93541983039406e-44	-2.08611681153759	0.236	0.351	1.01187514679092e-39	"13"	"GC"
"514"	8.59834030288867e-39	-3.05263062050848	0.693	0.727	2.21080525867873e-34	"13"	"ALB"
"515"	7.14768059231306e-36	-4.42550862827655	0.276	0.39	1.83781163389553e-31	"13"	"IGLC2"
"516"	1.1771214959771e-35	-2.16863411923078	0.837	0.72	3.02661479045632e-31	"13"	"APOC1"
"517"	5.68809315211575e-30	-2.29799019405625	0.441	0.517	1.462522511272e-25	"13"	"C1QB"
"518"	3.94469037236393e-29	-2.04669986829689	0.501	0.552	1.01425878854221e-24	"13"	"TTR"
"519"	1.10369170227015e-28	-2.09275596462407	0.856	0.726	2.83781210487701e-24	"13"	"SERPINA1"
"520"	1.49731041149529e-23	-2.14158609932182	0.498	0.546	3.84988453003668e-19	"13"	"C1QA"
"521"	1.42696519882104e-21	-2.03568777655262	0.585	0.526	3.66901291920865e-17	"13"	"VTN"
"522"	4.79984201872724e-21	-2.53211359172526	0.613	0.595	1.23413537985515e-16	"13"	"APOC3"
"523"	2.20021854749304e-19	-3.66258070973072	0.74	0.754	5.6572019293141e-15	"13"	"IGKC"
"524"	2.22184497067109e-17	-2.32303002326394	0.382	0.421	5.7128077885895e-13	"13"	"LYZ"
"525"	2.4162696172837e-17	-2.21568130577118	0.512	0.522	6.21271243995984e-13	"13"	"CCL3"
"526"	0	5.84027833411221	0.819	0.119	0	"14"	"FCN3"
"527"	0	4.90311357649306	0.853	0.12	0	"14"	"DNASE1L3"
"528"	0	4.60074404786075	0.79	0.054	0	"14"	"CRHBP"
"529"	0	4.31616299256824	0.769	0.036	0	"14"	"CLEC4G"
"530"	0	4.19519407256566	0.746	0.029	0	"14"	"FCN2"
"531"	0	3.89760741573856	0.735	0.023	0	"14"	"CLEC1B"
"532"	0	3.30775867829374	0.898	0.45	0	"14"	"CTSL"
"533"	0	3.25595748346081	0.752	0.114	0	"14"	"AKAP12"
"534"	0	3.2162079378078	0.727	0.032	0	"14"	"CCL14"
"535"	0	3.02366781375533	0.644	0.013	0	"14"	"CLEC4M"
"536"	0	3.02271441913162	0.741	0.147	0	"14"	"PLPP3"
"537"	0	2.89412574245093	0.675	0.012	0	"14"	"OIT3"
"538"	0	2.88134926860002	0.767	0.085	0	"14"	"SDPR"
"539"	0	2.77375210320764	0.916	0.357	0	"14"	"IFI27"
"540"	0	2.697609918748	0.768	0.17	0	"14"	"CD36"
"541"	0	2.68201752028996	0.786	0.134	0	"14"	"GNG11"
"542"	0	2.66636148167998	0.762	0.363	0	"14"	"HES1"
"543"	0	2.64673451154456	0.727	0.079	0	"14"	"STAB1"
"544"	0	2.57427473235126	0.72	0.056	0	"14"	"PCAT19"
"545"	0	2.50488609121537	0.676	0.075	0	"14"	"TSPAN7"
"546"	0	2.48877098998397	0.634	0.039	0	"14"	"LIFR"
"547"	0	2.46329196204919	0.678	0.05	0	"14"	"RAMP3"
"548"	0	2.43868392726752	0.593	0.089	0	"14"	"APOLD1"
"549"	0	2.42537911741557	0.739	0.11	0	"14"	"ENG"
"550"	0	2.40245917073394	0.575	0.035	0	"14"	"FAM167B"
"551"	0	2.38263962271165	0.93	0.558	0	"14"	"TIMP1"
"552"	0	2.36368305460281	0.799	0.304	0	"14"	"PRCP"
"553"	0	2.32987138442971	0.662	0.096	0	"14"	"FCGR2B"
"554"	0	2.30407275455404	0.657	0.238	0	"14"	"ADM"
"555"	0	2.23154677978359	0.742	0.302	0	"14"	"CD14"
"556"	0	2.21709103530921	0.719	0.281	0	"14"	"SOCS3"
"557"	0	2.20210063208157	0.801	0.287	0	"14"	"APP"
"558"	0	2.16032311901088	0.447	0.034	0	"14"	"TFPI2"
"559"	0	2.11902740572916	0.604	0.059	0	"14"	"LYVE1"
"560"	0	2.11719218956727	0.582	0.032	0	"14"	"IL33"
"561"	0	2.08598051684606	0.577	0.124	0	"14"	"RBP1"
"562"	0	2.07723722866279	0.747	0.304	0	"14"	"IL6ST"
"563"	0	2.05408825467447	0.847	0.297	0	"14"	"MS4A6A"
"564"	0	2.04098926728406	0.571	0.149	0	"14"	"ID1"
"565"	0	2.0215836982833	0.604	0.139	0	"14"	"C8orf4"
"566"	0	2.01950695902832	0.73	0.188	0	"14"	"TIMP3"
"567"	0	2.01741046937874	0.755	0.361	0	"14"	"MARCKSL1"
"568"	3.59536384866811e-27	-3.1026350499799	0.507	0.385	9.24439952769545e-23	"14"	"IGLC2"
"569"	1.35856415737578e-24	-2.51892593603751	0.817	0.752	3.49314016144461e-20	"14"	"IGKC"
"570"	1.3040783219767e-18	-2.85735394644578	0.448	0.346	3.35304618146648e-14	"14"	"IGHG4"
"571"	9.7280276761689e-09	-2.37512436342885	0.441	0.38	0.000250127047609655	"14"	"IGHG3"
"572"	0	3.0416211001923	0.949	0.145	0	"15"	"UBE2C"
"573"	0	2.43411770966556	0.821	0.379	0	"15"	"HIST1H4C"
"574"	0	2.41803103898696	0.941	0.091	0	"15"	"TOP2A"
"575"	0	2.37434910510537	0.995	0.447	0	"15"	"STMN1"
"576"	0	2.2972331099293	0.996	0.702	0	"15"	"TUBA1B"
"577"	0	2.26034528328488	0.993	0.581	0	"15"	"TUBB"
"578"	0	2.1519282821684	0.959	0.24	0	"15"	"PTTG1"
"579"	0	2.09822399169341	0.985	0.512	0	"15"	"HMGB2"
"580"	0	2.02972195887526	0.933	0.12	0	"15"	"BIRC5"
"581"	0	2.02611298333929	0.941	0.128	0	"15"	"NUSAP1"
"582"	0	2.01850466801929	0.952	0.32	0	"15"	"CKS1B"
"583"	4.10982760736578e-38	-2.04395868588118	0.777	0.753	1.05671887440589e-33	"15"	"IGKC"
"584"	1.72581093211802e-21	-2.61709402372837	0.312	0.383	4.43740506866184e-17	"15"	"IGHG3"
"585"	0	2.90964129738937	0.731	0.17	0	"16"	"ADIRF"
"586"	0	2.87388598343488	0.549	0.119	0	"16"	"MGP"
"587"	0	2.79212334743127	0.826	0.278	0	"16"	"TM4SF1"
"588"	0	2.60406237760895	0.613	0.094	0	"16"	"EMP1"
"589"	0	2.55303212944378	0.543	0.122	0	"16"	"AKAP12"
"590"	0	2.34631089727006	0.621	0.093	0	"16"	"SDPR"
"591"	0	2.2629025855353	0.963	0.361	0	"16"	"IFI27"
"592"	0	2.24293218573569	0.565	0.153	0	"16"	"ID1"
"593"	0	2.23145543271437	0.456	0.041	0	"16"	"VWF"
"594"	0	2.22822328803759	0.666	0.141	0	"16"	"GNG11"
"595"	0	2.15411017282254	0.603	0.12	0	"16"	"RAMP2"
"596"	0	2.03430877437556	0.513	0.121	0	"16"	"SPRY1"
"597"	0	2.0024462822281	0.689	0.189	0	"16"	"HYAL2"
"598"	3.7761917489091e-247	2.5632130470086	0.658	0.285	9.70934422479508e-243	"16"	"SOCS3"
"599"	5.71929555930099e-121	-2.39596289040386	0.292	0.613	1.47054527420747e-116	"16"	"S100A4"
"600"	1.38760818717116e-107	-2.75084370571858	0.553	0.73	3.5678181708545e-103	"16"	"CXCR4"
"601"	5.20409844929197e-85	-2.21861204119721	0.388	0.602	1.33807779328195e-80	"16"	"RGS1"
"602"	1.7658122930052e-53	-2.00931187711353	0.585	0.385	4.54025656777498e-49	"16"	"IGLC2"
"603"	4.37647796710364e-48	-2.55587438016658	0.491	0.63	1.12528001490169e-43	"16"	"CCL4"
"604"	7.93963173671016e-47	-2.11768764893551	0.417	0.559	2.04143811214292e-42	"16"	"TYROBP"
"605"	8.73939062484161e-45	-2.06245902718501	0.487	0.255	2.24707211745927e-40	"16"	"IGLC3"
"606"	7.46240491859771e-42	-2.54410191055892	0.572	0.397	1.91873355266984e-37	"16"	"IGHG1"
"607"	8.73986626100712e-40	-2.49291485098367	0.858	0.752	2.24719441303015e-35	"16"	"IGKC"
"608"	3.19032852396405e-36	-2.65028154048344	0.269	0.422	8.20297270081637e-32	"16"	"LYZ"
"609"	8.94082698876714e-32	-2.26705841182573	0.389	0.524	2.29886543535181e-27	"16"	"CCL3"
"610"	4.55723022429964e-29	-2.10553366049972	0.295	0.435	1.17175503527192e-24	"16"	"CCL4L2"
"611"	1.33470832298406e-25	-2.31209823675743	0.376	0.461	3.43180204005661e-21	"16"	"CCL5"
"612"	2.19974006159641e-14	-2.0548110272191	0.35	0.401	5.65597164637669e-10	"16"	"NKG7"
"613"	0	2.14266381942627	0.983	0.54	0	"17"	"C1QA"
"614"	0	2.11798994613621	0.954	0.365	0	"17"	"C1QC"
"615"	0	2.07057755047717	0.972	0.51	0	"17"	"C1QB"
"616"	0	2.40544352088911	0.971	0.151	0	"18"	"KIAA0101"
"617"	0	2.1086439920446	0.959	0.276	0	"18"	"PCNA"
"618"	1.48994287837657e-252	2.19714572666406	0.877	0.383	3.83094112888185e-248	"18"	"HIST1H4C"
"619"	0	3.36841307471159	0.999	0.546	0	"19"	"TTR"
"620"	0	3.30129140323309	0.952	0.33	0	"19"	"HP"
"621"	0	3.18724551647105	0.996	0.463	0	"19"	"APOH"
"622"	0	3.12902870095025	0.793	0.171	0	"19"	"CYP2E1"
"623"	0	3.05855946368729	0.997	0.611	0	"19"	"APOA1"
"624"	0	3.03065889801942	0.996	0.524	0	"19"	"RBP4"
"625"	0	3.02261095044682	0.683	0.123	0	"19"	"SAA1"
"626"	0	2.9582866033771	0.999	0.591	0	"19"	"APOC3"
"627"	0	2.94230452624484	0.912	0.129	0	"19"	"HPD"
"628"	0	2.89538144843552	0.959	0.26	0	"19"	"HPX"
"629"	0	2.72833212091947	0.866	0.15	0	"19"	"SAA4"
"630"	0	2.71274611932871	0.978	0.416	0	"19"	"PRAP1"
"631"	0	2.70285607931416	0.993	0.416	0	"19"	"ORM1"
"632"	0	2.65816309136787	0.978	0.314	0	"19"	"ORM2"
"633"	0	2.5642433603697	0.95	0.236	0	"19"	"AZGP1"
"634"	0	2.5256834646115	0.965	0.469	0	"19"	"DCXR"
"635"	0	2.52053340267288	0.984	0.269	0	"19"	"APOC2"
"636"	0	2.51509708731025	0.881	0.108	0	"19"	"CYP2C9"
"637"	0	2.4918109441363	0.859	0.193	0	"19"	"ADH1B"
"638"	0	2.46041595998566	0.996	0.723	0	"19"	"ALB"
"639"	0	2.45945554171231	0.96	0.243	0	"19"	"SERPINC1"
"640"	0	2.45814518144095	0.971	0.387	0	"19"	"FGB"
"641"	0	2.42384715028207	1	0.72	0	"19"	"APOC1"
"642"	0	2.40245098294329	0.952	0.338	0	"19"	"GSTA1"
"643"	0	2.38942495093336	0.935	0.361	0	"19"	"FGA"
"644"	0	2.38921222889265	0.962	0.344	0	"19"	"ANG"
"645"	0	2.38183771670798	0.921	0.352	0	"19"	"C3"
"646"	0	2.36558058188375	0.987	0.396	0	"19"	"MGST1"
"647"	0	2.32703244432304	0.847	0.131	0	"19"	"TAT"
"648"	0	2.31505670472448	0.977	0.383	0	"19"	"FABP1"
"649"	0	2.2859933410038	0.996	0.523	0	"19"	"VTN"
"650"	0	2.27197509277131	0.927	0.203	0	"19"	"ANGPTL3"
"651"	0	2.26727942334638	0.947	0.235	0	"19"	"ALDOB"
"652"	0	2.2165164923359	0.909	0.238	0	"19"	"PCK1"
"653"	0	2.1892748352368	0.993	0.465	0	"19"	"CYB5A"
"654"	0	2.18481875732512	0.975	0.283	0	"19"	"KNG1"
"655"	0	2.18248588545238	0.997	0.564	0	"19"	"AMBP"
"656"	0	2.15074318527317	0.598	0.055	0	"19"	"CYP3A4"
"657"	0	2.13968705992268	0.872	0.176	0	"19"	"HULC"
"658"	0	2.07959102281798	0.869	0.201	0	"19"	"BAAT"
"659"	0	2.02379582674962	0.937	0.312	0	"19"	"A1BG"
"660"	0	2.0152867462615	0.777	0.187	0	"19"	"APCS"
"661"	0	2.01469909154278	0.959	0.258	0	"19"	"AGXT"
"662"	7.70561703334332e-308	2.73302648369294	0.84	0.302	1.98126825161324e-303	"19"	"MT1E"
"663"	4.19947939751214e-307	2.14136230919749	0.962	0.417	1.07977014268832e-302	"19"	"FGG"
"664"	1.02738947351316e-285	-2.33304296386429	0.943	0.993	2.64162381429704e-281	"19"	"TMSB10"
"665"	5.2397405534454e-271	2.03780755489576	0.999	0.725	1.34724209110188e-266	"19"	"APOA2"
"666"	1.13519976679843e-208	-2.62602385722056	0.996	0.998	2.91882564039213e-204	"19"	"TMSB4X"
"667"	9.08740735458025e-208	3.51438799332094	0.746	0.271	2.33655417900967e-203	"19"	"MT1G"
"668"	1.66449232921741e-201	2.53980206245624	0.862	0.468	4.27974267688382e-197	"19"	"MT1X"
"669"	4.72620833804076e-133	-3.12320607285752	0.75	0.831	1.21520268787704e-128	"19"	"SRGN"
"670"	2.90711334065182e-107	-2.52894992908674	0.43	0.667	7.47476982148396e-103	"19"	"S100A6"
"671"	5.24048498964947e-100	-2.2216531216768	0.477	0.676	1.34743350053867e-95	"19"	"S100A11"
"672"	6.79240519268976e-88	-2.05532514545699	0.539	0.682	1.74646322314439e-83	"19"	"ARHGDIB"
"673"	5.3999989416828e-86	-2.0967658538048	0.791	0.816	1.38844772788548e-81	"19"	"ZFP36"
"674"	2.39857603250546e-74	-2.41004381355443	0.565	0.662	6.16721869477805e-70	"19"	"VIM"
